,IoU,sample_path
379,0.6235139966011047,CRACK500_20160328_153540_1921_361.jpg
380,0.28008753061294556,GAPS384_train_1163_541_1.jpg
381,0.507746696472168,CRACK500_20160222_081839_1_721.jpg
382,0.7772276997566223,CRACK500_20160328_153559_641_721.jpg
383,0.3533875346183777,Rissbilder_for_Florian_9S6A2829_1570_988_3579_2827.jpg
384,0.670864999294281,CRACK500_20160222_115233_1921_721.jpg
385,0.45177140831947327,CRACK500_20160225_114535_1281_361.jpg
386,0.3631039559841156,CRACK500_20160316_143603_1921_721.jpg
387,0.5283167362213135,CRACK500_20160308_155731_641_721.jpg
388,0.15782122313976288,CRACK500_20160225_114535_1921_721.jpg
389,0.5694235563278198,CRACK500_20160330_170014_1921_721.jpg
390,0.4253688454627991,CRACK500_20160328_153714_1_361.jpg
391,0.5040705800056458,CRACK500_20160222_115219_641_1.jpg
392,0.7018226385116577,CRACK500_20160328_153848_641_1.jpg
393,0.30090242624282837,CRACK500_20160225_114514_1081_641.jpg
394,0.30291369557380676,Rissbilder_for_Florian_9S6A3135_431_3331_2415_2280.jpg
395,0.3977760970592499,Rissbilder_for_Florian_9S6A2893_1020_77_2817_2919.jpg
396,0.38575342297554016,Rissbilder_for_Florian_9S6A3138_378_1180_3023_2624.jpg
397,0.39179104566574097,Rissbilder_for_Florian_9S6A3137_1104_2295_2445_3107.jpg
398,0.4510595500469208,Rissbilder_for_Florian_9S6A2894_2946_1337_2635_2361.jpg
399,0.4899328947067261,Volker_DSC01612_8_444_1816_1750.jpg
400,0.7501419186592102,CRACK500_20160329_104038_641_361.jpg
401,0.0,noncrack_noncrack_concrete_wall_61_2.jpg.jpg
402,0.3400822579860687,Rissbilder_for_Florian_9S6A2889_680_1937_2320_2689.jpg
403,0.24366651475429535,CRACK500_20160222_115224_641_721.jpg
404,0.7454522252082825,CRACK500_20160302_155914_361_1281.jpg
405,0.0,noncrack_noncrack_concrete_wall_54_16.jpg.jpg
406,0.0,noncrack_noncrack_concrete_wall_48_7.jpg.jpg
407,0.29714977741241455,Rissbilder_for_Florian_9S6A3097_11_1308_3775_4325.jpg
408,0.36642158031463623,Rissbilder_for_Florian_9S6A2908_577_392_3410_3134.jpg
409,0.27568602561950684,Rissbilder_for_Florian_9S6A2890_0_0_3840_5760.jpg
410,0.0,noncrack_noncrack_concrete_wall_57_12.jpg.jpg
411,0.3880070447921753,Volker_DSC01660_1_155_1775_2191.jpg
412,0.1583089679479599,Rissbilder_for_Florian_9S6A2914_50_294_3788_4524.jpg
413,0.5461812019348145,CRACK500_20160402_150317_1_361.jpg
414,0.0,noncrack_noncrack_concrete_wall_31_9.jpg.jpg
415,0.6126279830932617,CRACK500_20160328_151027_641_1081.jpg
416,0.3572413921356201,Rissbilder_for_Florian_9S6A2800_195_2531_3219_2684.jpg
417,0.4393305480480194,Volker_DSC01666_269_188_1315_1632.jpg
418,0.0,noncrack_noncrack_concrete_wall_41_26.jpg.jpg
419,0.0,noncrack_noncrack_concrete_wall_54_66.jpg.jpg
420,0.33499112725257874,CRACK500_20160328_153813_1_1.jpg
421,0.4020255506038666,Rissbilder_for_Florian_9S6A2855_151_993_3400_4442.jpg
422,0.4034953713417053,CRACK500_20160330_165644_1921_721.jpg
423,0.0,noncrack_noncrack_concrete_wall_42_3.jpg.jpg
424,0.3825167119503021,Volker_DSC01641_1174_199_1098_1405.jpg
425,0.4129458963871002,CRACK500_20160328_151657_641_361.jpg
426,0.48609021306037903,Volker_DSC01625_77_14_1502_1897.jpg
427,0.6745750904083252,CRACK500_20160405_171219_641_361.jpg
428,0.332446813583374,Rissbilder_for_Florian_9S6A2886_984_32_2437_2598.jpg
429,0.29079023003578186,Rissbilder_for_Florian_9S6A2915_239_1805_3384_3260.jpg
430,0.32304900884628296,Rissbilder_for_Florian_9S6A2810_14_1387_3754_3828.jpg
431,0.5930711627006531,CRACK500_20160321_183951_1281_361.jpg
432,0.4057508111000061,Rissbilder_for_Florian_9S6A2857_86_90_3531_3241.jpg
433,0.39058172702789307,Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg
434,0.0,noncrack_noncrack_concrete_wall_49_5.jpg.jpg
435,0.45037826895713806,Volker_DSC01653_791_41_1849_1670.jpg
436,0.5248241424560547,CRACK500_20160308_072927_1281_361.jpg
437,0.4145234525203705,CRACK500_20160329_101524_1281_721.jpg
438,0.37584158778190613,Rissbilder_for_Florian_9S6A2840_74_1100_3525_4453.jpg
439,0.39739561080932617,GAPS384_valid_0016_541_1.jpg
440,0.0,noncrack_noncrack_concrete_wall_55_49.jpg.jpg
441,0.250978022813797,Rissbilder_for_Florian_9S6A2837_86_2427_3639_3148.jpg
442,0.40888887643814087,Rissbilder_for_Florian_9S6A3110_188_2755_3622_2821.jpg
443,0.5590175986289978,DeepCrack_IMG33-15.jpg
444,0.724388599395752,CRACK500_20160328_154540_1_361.jpg
445,0.572394847869873,CRACK500_20160325_185829_641_1081.jpg
446,0.5665071606636047,DeepCrack_11247-5.jpg
447,0.3553054630756378,Rissbilder_for_Florian_9S6A3113_130_1478_2421_3131.jpg
448,0.4066176414489746,Rissbilder_for_Florian_9S6A2868_13_274_3657_4828.jpg
449,0.5488488078117371,CRACK500_20160330_170848_1_361.jpg
450,0.7745358347892761,CRACK500_20160222_081031_1921_721.jpg
451,0.32583296298980713,CFD_072.jpg
452,0.3838104009628296,Rissbilder_for_Florian_9S6A2907_137_798_3111_3216.jpg
453,0.1411612331867218,Rissbilder_for_Florian_9S6A2785_744_2981_2972_2302.jpg
454,0.6377087235450745,CRACK500_20160330_163941_1921_721.jpg
455,0.5818488001823425,DeepCrack_7Q3A9064-6.jpg
456,0.6970049142837524,CRACK500_20160402_150304_641_721.jpg
457,0.5623224973678589,DeepCrack_IMG_6537-3.jpg
458,0.43300971388816833,CRACK500_20160328_151343_1281_1.jpg
459,0.0,CRACK500_20160326_142521_641_1081.jpg
460,0.6432314515113831,CRACK500_20160222_165951_1921_1.jpg
461,0.5843513607978821,DeepCrack_IMG_6536-3.jpg
462,0.6484215259552002,CRACK500_20160306_104527_1_361.jpg
463,0.0,noncrack_noncrack_concrete_wall_9_1.jpg.jpg
464,0.3759036064147949,Rissbilder_for_Florian_9S6A2906_731_794_2280_2741.jpg
465,0.668866753578186,CRACK500_20160308_155720_1921_1.jpg
466,0.6945486664772034,CRACK500_20160405_171716_1_721.jpg
467,0.0,noncrack_noncrack_concrete_wall_55_52.jpg.jpg
468,0.41999998688697815,Rissbilder_for_Florian_9S6A3106_58_1374_3377_3886.jpg
469,0.3850635588169098,Rissbilder_for_Florian_9S6A2821_1466_528_3414_2887.jpg
470,0.6633783578872681,CRACK500_20160328_153536_1_361.jpg
471,0.0,noncrack_noncrack_concrete_wall_74_2.jpg.jpg
472,0.3865440785884857,CRACK500_20160308_074330_1921_721.jpg
473,0.3603099584579468,Rissbilder_for_Florian_9S6A2853_578_234_2846_2552.jpg
474,0.41785889863967896,Rissbilder_for_Florian_9S6A3138_435_1557_2064_2703.jpg
475,0.10122204571962357,CRACK500_20160330_165333_1921_361.jpg
476,0.2975206673145294,Rissbilder_for_Florian_9S6A2890_319_665_3489_4427.jpg
477,0.37727272510528564,Rissbilder_for_Florian_9S6A3134_0_0_3840_5760.jpg
478,0.45037806034088135,DeepCrack_IMG6-1.jpg
479,0.3177098333835602,Rissbilder_for_Florian_9S6A2889_144_1107_3024_4021.jpg
480,0.4115254282951355,Rissbilder_for_Florian_9S6A3120_197_2129_3412_2962.jpg
481,0.8878982067108154,CRACK500_20160328_153620_1_361.jpg
482,0.26738241314888,Rissbilder_for_Florian_9S6A2890_664_1835_3078_3734.jpg
483,0.42418980598449707,Rissbilder_for_Florian_9S6A2813_281_1283_3537_3750.jpg
484,0.21578946709632874,GAPS384_train_0514_541_641.jpg
485,0.0,noncrack_noncrack_concrete_wall_74_9.jpg.jpg
486,0.1226215660572052,CRACK500_20160326_162529_1281_1081.jpg
487,0.3486390709877014,CRACK500_20160307_164214_1_721.jpg
488,0.4667651355266571,Rissbilder_for_Florian_9S6A2877_458_1207_3052_3365.jpg
489,0.23863635957241058,Rissbilder_for_Florian_9S6A2812_62_375_3665_3538.jpg
490,0.3245939016342163,Volker_DSC01648_390_97_1632_1404.jpg
491,0.35017627477645874,Rissbilder_for_Florian_9S6A2907_425_1326_2457_3108.jpg
492,0.38921061158180237,Volker_DSC01659_368_446_1384_1083.jpg
493,0.1934279352426529,CRACK500_20160326_142349_1281_721.jpg
494,0.10582010447978973,cracktree200_6358.jpg
495,0.35148516297340393,CFD_118.jpg
496,0.0807136818766594,Rissbilder_for_Florian_9S6A2827_104_438_2728_2999.jpg
497,0.3232644498348236,Rissbilder_for_Florian_9S6A2919_910_611_3253_2887.jpg
498,0.2678835690021515,Rissbilder_for_Florian_9S6A2915_573_1569_2875_2975.jpg
499,0.1643809825181961,CRACK500_20160326_142403_1281_361.jpg
500,0.0,noncrack_noncrack_concrete_wall_96_27.jpg.jpg
501,0.37469586730003357,DeepCrack_IMG13-1.jpg
502,0.0,noncrack_noncrack_concrete_wall_51_7.jpg.jpg
503,0.4567526578903198,CRACK500_20160307_144842_641_1.jpg
504,0.0,noncrack_noncrack_concrete_wall_88_4.jpg.jpg
505,0.3757338523864746,Volker_DSC01623_32_1414_1144_1043.jpg
506,0.3294086158275604,Rissbilder_for_Florian_9S6A2917_68_1226_3712_2925.jpg
507,0.0,noncrack_noncrack_concrete_wall_42_5.jpg.jpg
508,0.0,CRACK500_20160330_170848_641_1.jpg
509,0.22865939140319824,CRACK500_20160405_172854_641_1081.jpg
510,0.0,noncrack_noncrack_concrete_wall_41_68.jpg.jpg
511,0.3417721390724182,CRACK500_20160329_094016_1281_721.jpg
512,0.4623720645904541,Rissbilder_for_Florian_9S6A2908_1002_533_3628_3194.jpg
513,0.7546484470367432,CRACK500_20160328_154339_641_361.jpg
514,0.43402546644210815,Rissbilder_for_Florian_9S6A3092_419_511_2526_3255.jpg
515,0.41534990072250366,Rissbilder_for_Florian_9S6A2803_40_541_3427_4214.jpg
516,0.42360320687294006,Rissbilder_for_Florian_9S6A2877_712_1098_2850_3480.jpg
517,0.0,noncrack_noncrack_concrete_wall_31_4.jpg.jpg
518,0.3781835734844208,Rissbilder_for_Florian_9S6A3119_249_254_3230_4094.jpg
519,0.37347766757011414,Rissbilder_for_Florian_9S6A3130_3_343_2202_2894.jpg
520,0.3645443320274353,Rissbilder_for_Florian_9S6A2799_1189_2214_2381_2911.jpg
521,0.592461884021759,CRACK500_20160302_155925_1281_361.jpg
522,0.0,noncrack_noncrack_concrete_wall_24_39.jpg.jpg
523,0.3651248514652252,Rissbilder_for_Florian_9S6A2895_1052_1345_2485_3231.jpg
524,0.3322601318359375,GAPS384_train_0660_1_1.jpg
525,0.6630473136901855,CRACK500_20160316_141721_1921_721.jpg
526,0.4890140891075134,Volker_DSC01681_9_998_1713_1514.jpg
527,0.4618951082229614,CRACK500_20160225_114535_641_361.jpg
528,0.0,noncrack_noncrack_concrete_wall_41_0.jpg.jpg
529,0.3715328574180603,Rissbilder_for_Florian_9S6A2848_1499_275_3439_2995.jpg
530,0.4042699635028839,DeepCrack_IMG14-1.jpg
531,0.0,noncrack_noncrack_concrete_wall_77_1.jpg.jpg
532,0.5145077705383301,CRACK500_20160330_170922_1921_1081.jpg
533,0.6181736588478088,CRACK500_20160328_151402_641_1081.jpg
534,0.37714776396751404,Rissbilder_for_Florian_9S6A2854_253_2342_3118_2704.jpg
535,0.341658353805542,Rissbilder_for_Florian_9S6A2817_378_2811_2792_2576.jpg
536,0.32257142663002014,Rissbilder_for_Florian_9S6A3128_0_0_3840_5760.jpg
537,0.5614831447601318,CRACK500_20160328_151014_641_361.jpg
538,0.5110011100769043,Volker_DSC01680_168_539_1554_1946.jpg
539,0.707986056804657,CRACK500_20160329_094452_641_721.jpg
540,0.012172737158834934,CRACK500_20160307_145107_1921_1.jpg
541,0.4346764385700226,Volker_DSC01644_202_7_1161_1201.jpg
542,0.3302808403968811,Volker_DSC01667_241_171_1049_1275.jpg
543,0.39293360710144043,GAPS384_train_1366_541_1.jpg
544,0.3196539878845215,Rissbilder_for_Florian_9S6A3123_393_889_3350_4077.jpg
545,0.7317618131637573,CRACK500_20160316_143445_641_361.jpg
546,0.3758052885532379,Volker_DSC01690_3_560_1035_1312.jpg
547,0.0,CRACK500_20160405_172849_1921_361.jpg
548,0.47560974955558777,Volker_DSC01635_435_54_2246_1769.jpg
549,0.2542632818222046,GAPS384_train_1248_541_641.jpg
550,0.42911460995674133,Rissbilder_for_Florian_9S6A2882_24_1393_3708_3315.jpg
551,0.420697420835495,Volker_DSC01636_483_193_1702_1365.jpg
552,0.3587191700935364,Rissbilder_for_Florian_9S6A2796_1192_2118_2373_2430.jpg
553,0.37320780754089355,CRACK500_20160222_114759_641_721.jpg
554,0.0,noncrack_noncrack_concrete_wall_21_0.jpg.jpg
555,0.3923669159412384,Rissbilder_for_Florian_9S6A2854_940_1767_2020_2282.jpg
556,0.2937963306903839,GAPS384_train_1337_541_1.jpg
557,0.36881187558174133,Volker_DSC01695_192_38_2248_1689.jpg
558,0.3570469915866852,Rissbilder_for_Florian_9S6A2897_23_2367_3737_3031.jpg
559,0.29903751611709595,Rissbilder_for_Florian_9S6A3121_376_1595_3243_3256.jpg
560,0.6470991969108582,CRACK500_20160307_164214_1921_1081.jpg
561,0.39546599984169006,Volker_DSC01650_0_0_2736_1824.jpg
562,0.6489361524581909,CRACK500_20160329_094006_1281_1081.jpg
563,0.8179171085357666,CRACK500_20160328_154321_641_721.jpg
564,0.5854474306106567,CRACK500_20160328_153813_1921_361.jpg
565,0.6482171416282654,CRACK500_20160328_153544_641_1.jpg
566,0.7370867729187012,CRACK500_20160328_154321_1281_721.jpg
567,0.0,noncrack_noncrack_concrete_wall_12_1.jpg.jpg
568,0.7440530061721802,CRACK500_20160328_154202_1281_1081.jpg
569,0.6863587498664856,CRACK500_20160330_160957_1921_721.jpg
570,0.0,noncrack_noncrack_concrete_wall_11_1.jpg.jpg
571,0.16711197793483734,Rissbilder_for_Florian_9S6A2913_321_16_3485_4543.jpg
572,0.2405063360929489,Rissbilder_for_Florian_9S6A2800_164_158_2940_2225.jpg
573,0.32773110270500183,Rissbilder_for_Florian_9S6A2888_40_1228_2153_2753.jpg
574,0.3799227774143219,Rissbilder_for_Florian_9S6A2856_3030_1197_2337_2140.jpg
575,0.3422950804233551,Rissbilder_for_Florian_9S6A3126_264_1533_3180_4043.jpg
576,0.6097826361656189,CRACK500_20160402_150938_1921_721.jpg
577,0.0,noncrack_noncrack_concrete_wall_43_20.jpg.jpg
578,0.2401500940322876,Rissbilder_for_Florian_9S6A3133_2601_925_2978_2344.jpg
579,0.4304017424583435,Rissbilder_for_Florian_9S6A2909_137_2154_3193_3358.jpg
580,0.3857566714286804,Rissbilder_for_Florian_9S6A3110_1129_2899_1964_2510.jpg
581,0.0,noncrack_noncrack_concrete_wall_41_53.jpg.jpg
582,0.6904144883155823,CRACK500_20160222_082414_1281_721.jpg
583,0.298088401556015,Rissbilder_for_Florian_9S6A2918_268_854_3503_4547.jpg
584,0.6268656849861145,Volker_DSC01635_856_143_1514_1524.jpg
585,0.0,noncrack_noncrack_concrete_wall_40_3.jpg.jpg
586,0.6012091636657715,CRACK500_20160330_164935_641_721.jpg
587,0.4484240710735321,Rissbilder_for_Florian_9S6A2868_38_1152_3525_4441.jpg
588,0.8062701225280762,CRACK500_20160328_153845_641_1081.jpg
589,0.17469730973243713,Rissbilder_for_Florian_9S6A2914_10_816_3799_4560.jpg
590,0.4307020604610443,Volker_DSC01641_600_4_1717_1816.jpg
591,0.011290322989225388,CRACK500_20160330_170014_1_361.jpg
592,0.43731531500816345,Volker_DSC01642_460_274_1378_1422.jpg
593,0.6580206155776978,DeepCrack_11267-3.jpg
594,0.6317098736763,CRACK500_20160328_153548_1_1.jpg
595,0.41433021426200867,Rissbilder_for_Florian_9S6A2803_179_1736_3276_3364.jpg
596,0.5864847898483276,CRACK500_20160328_151413_641_721.jpg
597,0.4262169301509857,Volker_DSC01623_150_1007_1636_1254.jpg
598,0.5736956596374512,CRACK500_20160328_153714_1281_721.jpg
599,0.5136393904685974,CRACK500_IMG_2937_1297_969.jpg
600,0.32102563977241516,Volker_DSC01670_781_907_908_1136.jpg
601,0.3303690552711487,CFD_112.jpg
602,0.479422390460968,CRACK500_20160307_145113_1_361.jpg
603,0.26276275515556335,GAPS384_train_0580_541_1.jpg
604,0.713250458240509,CRACK500_20160308_072844_641_721.jpg
605,0.4203124940395355,Rissbilder_for_Florian_9S6A2851_145_308_3369_3508.jpg
606,0.5907431244850159,CRACK500_20160407_163522_1921_721.jpg
607,0.5258215665817261,Eugen_Muller_7723_292_12_418_388.jpg
608,0.04406210780143738,cracktree200_6236.jpg
609,0.4197218716144562,Rissbilder_for_Florian_9S6A2868_17_1010_3721_3529.jpg
610,0.0,noncrack_noncrack_concrete_wall_45_16.jpg.jpg
611,0.7208783030509949,CRACK500_20160330_163941_1281_361.jpg
612,0.3188129663467407,Rissbilder_for_Florian_9S6A2788_39_378_3613_3635.jpg
613,0.245975524187088,Rissbilder_for_Florian_9S6A2793_119_168_2535_2786.jpg
614,0.2682664692401886,Rissbilder_for_Florian_9S6A2916_1057_87_4539_3701.jpg
615,0.40351906418800354,GAPS384_train_1015_1_641.jpg
616,0.3007490634918213,Rissbilder_for_Florian_9S6A3122_549_336_3011_3127.jpg
617,0.4666949510574341,CRACK500_20160316_141736_1_361.jpg
618,0.41009238362312317,Rissbilder_for_Florian_9S6A2892_1903_519_3244_3303.jpg
619,0.30339425802230835,Rissbilder_for_Florian_9S6A3113_0_0_3840_5760.jpg
620,0.5569338202476501,CRACK500_20160328_150932_1_721.jpg
621,0.3383966386318207,CRACK500_20160328_151151_1281_1081.jpg
622,0.762499988079071,CRACK500_20160308_160053_641_721.jpg
623,0.25506216287612915,Volker_DSC01695_1425_153_1300_1019.jpg
624,0.3553113639354706,Rissbilder_for_Florian_9S6A2846_958_3002_2270_2189.jpg
625,0.0,noncrack_noncrack_concrete_wall_76_45.jpg.jpg
626,0.4261501133441925,Rissbilder_for_Florian_9S6A3087_633_115_3073_3932.jpg
627,0.03130590170621872,Rissbilder_for_Florian_9S6A2823_0_0_3840_5760.jpg
628,0.3532152771949768,Rissbilder_for_Florian_9S6A2881_1500_502_2060_2692.jpg
629,0.7509881258010864,CRACK500_20160329_103609_1921_1081.jpg
630,0.2636142075061798,CFD_090.jpg
631,0.4528443217277527,Volker_DSC01627_695_410_1138_1343.jpg
632,0.48645466566085815,DeepCrack_IMG_6472-1.jpg
633,0.47101449966430664,DeepCrack_11166-1.jpg
634,0.4458792209625244,Rissbilder_for_Florian_9S6A2902_200_2855_2383_2676.jpg
635,0.32400834560394287,DeepCrack_11186.jpg
636,0.37294429540634155,Rissbilder_for_Florian_9S6A2860_109_355_3609_3381.jpg
637,0.2659870386123657,Rissbilder_for_Florian_9S6A2831_1556_2396_2267_2056.jpg
638,0.3597308397293091,Rissbilder_for_Florian_9S6A3109_541_1628_2803_3003.jpg
639,0.29293423891067505,Rissbilder_for_Florian_9S6A2919_311_375_3331_2605.jpg
640,0.39834025502204895,Rissbilder_for_Florian_9S6A3127_446_528_3308_4314.jpg
641,0.0,CRACK500_20160326_150319_1_641.jpg
642,0.34206530451774597,Rissbilder_for_Florian_9S6A3130_1287_428_2006_2550.jpg
643,0.35400593280792236,Rissbilder_for_Florian_9S6A2889_459_827_2514_3302.jpg
644,0.17004448175430298,CRACK500_20160307_163352_1281_361.jpg
645,0.8147290349006653,CRACK500_20160328_154011_1921_1.jpg
646,0.0,noncrack_noncrack_concrete_wall_27_6.jpg.jpg
647,0.41334769129753113,DeepCrack_IMG33-10.jpg
648,0.0,noncrack_noncrack_concrete_wall_38_5.jpg.jpg
649,0.0,noncrack_noncrack_concrete_wall_19_3.jpg.jpg
650,0.44718992710113525,Volker_DSC01640_1099_282_1411_1508.jpg
651,0.7417892217636108,CRACK500_20160316_143629_1_721.jpg
652,0.3632478713989258,Volker_DSC01652_217_429_1194_1007.jpg
653,0.6675758361816406,CRACK500_20160324_165857_1_721.jpg
654,0.0,noncrack_noncrack_concrete_wall_54_48.jpg.jpg
655,0.6609566807746887,CRACK500_20160308_074134_641_721.jpg
656,0.4777282774448395,Volker_DSC01679_0_0_1824_2736.jpg
657,0.20888355374336243,CRACK500_20160307_164143_1281_721.jpg
658,0.07651006430387497,GAPS384_train_0422_1_1.jpg
659,0.0,noncrack_noncrack_concrete_wall_54_36.jpg.jpg
660,0.23917323350906372,Rissbilder_for_Florian_9S6A2916_26_880_2781_2363.jpg
661,0.3228206932544708,Rissbilder_for_Florian_9S6A2783_121_143_3484_4269.jpg
662,0.0,noncrack_noncrack_concrete_wall_20_31.jpg.jpg
663,0.45201072096824646,GAPS384_train_1230_1_1.jpg
664,0.3352601230144501,Rissbilder_for_Florian_9S6A3097_443_1733_2476_1932.jpg
665,0.36358314752578735,Rissbilder_for_Florian_9S6A3113_498_483_2846_3371.jpg
666,0.3391783535480499,Rissbilder_for_Florian_9S6A3108_147_2397_2828_3305.jpg
667,0.7965837121009827,CRACK500_20160329_094016_641_361.jpg
668,0.2388833463191986,GAPS384_train_1301_1_1.jpg
669,0.6558441519737244,CRACK500_20160329_104117_641_361.jpg
670,0.5516637563705444,CRACK500_20160318_181712_1921_721.jpg
671,0.3878205120563507,Rissbilder_for_Florian_9S6A2810_107_2628_3667_3110.jpg
672,0.38483965396881104,GAPS384_train_0556_541_1.jpg
673,0.4721345901489258,CRACK500_20160329_094507_641_361.jpg
674,0.0,noncrack_noncrack_concrete_wall_55_15.jpg.jpg
675,0.35422635078430176,Rissbilder_for_Florian_9S6A2878_186_801_3630_3688.jpg
676,0.3737744987010956,CRACK500_20160308_074101_1_1.jpg
677,0.0,noncrack_noncrack_concrete_wall_79_8.jpg.jpg
678,0.398591548204422,Rissbilder_for_Florian_9S6A2882_4_512_3806_4410.jpg
679,0.0,noncrack_noncrack_concrete_wall_53_3.jpg.jpg
680,0.3992629051208496,Rissbilder_for_Florian_9S6A2813_5_1035_3823_4457.jpg
681,0.13312532007694244,Rissbilder_for_Florian_9S6A2817_0_0_3840_5760.jpg
682,0.517581582069397,DeepCrack_11183.jpg
683,0.0,noncrack_noncrack_concrete_wall_96_15.jpg.jpg
684,0.6269940733909607,CRACK500_20160328_150827_641_361.jpg
685,0.32720354199409485,GAPS384_train_0683_541_1.jpg
686,0.1370449662208557,Rissbilder_for_Florian_9S6A2812_12_145_3808_4433.jpg
687,0.5903018116950989,CRACK500_20160402_150105_1_1.jpg
688,0.0,noncrack_noncrack_concrete_wall_55_47.jpg.jpg
689,0.03609022498130798,CRACK500_20160308_072921_1281_721.jpg
690,0.3048720359802246,Rissbilder_for_Florian_9S6A2863_658_736_2862_3717.jpg
691,0.8181979060173035,DeepCrack_11162-4.jpg
692,0.2527206838130951,Rissbilder_for_Florian_9S6A2829_3347_205_2368_1963.jpg
693,0.3101482391357422,CRACK500_20160222_081908_1281_361.jpg
694,0.6734693646430969,CRACK500_20160330_170507_641_721.jpg
695,0.0,noncrack_noncrack_concrete_wall_14_33.jpg.jpg
696,0.43080776929855347,Rissbilder_for_Florian_9S6A2884_388_1759_3019_3348.jpg
697,0.0,noncrack_noncrack_concrete_wall_75_13.jpg.jpg
698,0.3730389177799225,Rissbilder_for_Florian_9S6A2843_369_1526_1885_2389.jpg
699,0.0,noncrack_noncrack_concrete_wall_43_11.jpg.jpg
700,0.7260273694992065,CRACK500_20160307_164334_1281_361.jpg
701,0.0,noncrack_noncrack_concrete_wall_50_1.jpg.jpg
702,0.7653169631958008,CRACK500_20160324_170408_1_361.jpg
703,0.33701658248901367,Volker_DSC01625_665_610_967_1222.jpg
704,0.3916620910167694,Rissbilder_for_Florian_9S6A3117_0_780_3411_2640.jpg
705,0.387188196182251,Rissbilder_for_Florian_9S6A3108_160_1043_3170_3960.jpg
706,0.36445242166519165,Rissbilder_for_Florian_9S6A2807_24_1190_3809_3680.jpg
707,0.43309223651885986,CFD_018.jpg
708,0.3626692593097687,Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436.jpg
709,0.48293691873550415,Volker_DSC01672_81_538_1656_1918.jpg
710,0.32870927453041077,GAPS384_train_0664_541_641.jpg
711,0.2453097403049469,Rissbilder_for_Florian_9S6A3094_4_1044_3836_4399.jpg
712,0.0,noncrack_noncrack_concrete_wall_43_2.jpg.jpg
713,0.0,noncrack_noncrack_concrete_wall_16_2.jpg.jpg
714,0.4311310052871704,Rissbilder_for_Florian_9S6A3092_272_70_2808_2402.jpg
715,0.3561099171638489,Rissbilder_for_Florian_9S6A3109_121_2513_2554_2411.jpg
716,0.204794242978096,Volker_DSC01700_17_674_1805_1877.jpg
717,0.5195530652999878,DeepCrack_11247-12.jpg
718,0.3449820876121521,Rissbilder_for_Florian_9S6A2850_223_94_3413_2683.jpg
719,0.39108148217201233,Rissbilder_for_Florian_9S6A3106_0_0_3840_5760.jpg
720,0.6492601037025452,CRACK500_20160316_144431_641_1081.jpg
721,0.6170922517776489,DeepCrack_11215-7.jpg
722,0.3385074734687805,Rissbilder_for_Florian_9S6A2821_96_72_2858_3693.jpg
723,0.2795497179031372,Rissbilder_for_Florian_9S6A2842_244_781_3585_4435.jpg
724,0.3418954908847809,Rissbilder_for_Florian_9S6A2814_595_911_3081_3975.jpg
725,0.0,noncrack_noncrack_concrete_wall_20_55.jpg.jpg
726,0.6691768169403076,CRACK500_20160407_163515_1921_721.jpg
727,0.0,noncrack_noncrack_concrete_wall_20_51.jpg.jpg
728,0.3307935297489166,Rissbilder_for_Florian_9S6A2808_385_964_2352_2584.jpg
729,0.8843734860420227,CRACK500_20160328_153620_1_721.jpg
730,0.3302752375602722,Rissbilder_for_Florian_9S6A3130_1163_3312_2508_2372.jpg
731,0.38733163475990295,Rissbilder_for_Florian_9S6A2848_1214_523_4329_3293.jpg
732,0.5628026723861694,CRACK500_20160316_142449_1281_721.jpg
733,0.0,noncrack_noncrack_concrete_wall_66_6.jpg.jpg
734,0.652126669883728,CRACK500_20160225_114503_641_1081.jpg
735,0.3830518126487732,Rissbilder_for_Florian_9S6A2879_3261_1326_2300_1992.jpg
736,0.34375,Volker_DSC01628_152_372_932_1214.jpg
737,0.31213873624801636,Rissbilder_for_Florian_9S6A2834_626_86_3031_3301.jpg
738,0.405653715133667,Rissbilder_for_Florian_9S6A2816_255_1654_2762_3248.jpg
739,0.4391871392726898,Rissbilder_for_Florian_9S6A2875_26_1113_3659_4061.jpg
740,0.59122633934021,CRACK500_20160308_160128_1281_361.jpg
741,0.12051518261432648,GAPS384_train_0660_1_641.jpg
742,0.0,noncrack_noncrack_concrete_wall_52_2.jpg.jpg
743,0.2811245024204254,CRACK500_20160222_115224_1281_361.jpg
744,0.0,noncrack_noncrack_concrete_wall_9_26.jpg.jpg
745,0.5933095812797546,CRACK500_20160328_153706_1281_361.jpg
746,0.6150715947151184,CRACK500_20160328_154325_1281_721.jpg
747,0.2997639775276184,Rissbilder_for_Florian_9S6A2815_1494_28_3890_3714.jpg
748,0.49198657274246216,Rissbilder_for_Florian_9S6A2877_38_2184_2271_2430.jpg
749,0.0,noncrack_noncrack_concrete_wall_102_7.jpg.jpg
750,0.3735240697860718,Rissbilder_for_Florian_9S6A3102_15_2298_3780_2854.jpg
751,0.16783453524112701,CRACK500_20160310_114418_641_1081.jpg
752,0.41405460238456726,GAPS384_train_0575_1_641.jpg
753,0.47705313563346863,Rissbilder_for_Florian_9S6A2894_365_370_2771_2476.jpg
754,0.25950103998184204,CRACK500_20160225_114514_1_641.jpg
755,0.02335224859416485,CRACK500_20160330_170428_1_641.jpg
